Date,County,State,Vehicle Primary Use,Battery Electric Vehicles (BEVs),Plug-In Hybrid Electric Vehicles (PHEVs),Electric Vehicle (EV) Total,Non-Electric Vehicle Total,Total Vehicles,Percent Electric Vehicles
January 31 2018,Morris,NJ,Passenger,1,0,1,20,21,4.76
December 31 2017,Norfolk,MA,Passenger,1,0,1,39,40,2.5
June 30 2022,Las Animas,CO,Passenger,1,0,1,1,2,50
April 30 2019,Whatcom,WA,Truck,2,0,2,"42,769","42,771",0
September 30 2018,Richland,SC,Passenger,0,1,1,169,170,0.59
May 31 2021,Fairfax,VA,Passenger,5,4,9,713,722,1.25
January 31 2023,Saratoga,NY,Passenger,1,1,2,41,43,4.65
July 31 2019,New Haven,CT,Passenger,0,2,2,47,49,4.08
January 31 2020,Washoe,NV,Passenger,1,0,1,113,114,0.88
March 31 2019,Montgomery,MD,Passenger,1,0,1,279,280,0.36
August 31 2021,Montgomery,MD,Passenger,3,1,4,216,220,1.82
February 28 2018,Dale,AL,Passenger,0,1,1,61,62,1.61
March 31 2019,Fulton,GA,Passenger,1,2,3,111,114,2.63
May 31 2023,Island,WA,Truck,29,0,29,"21,005","21,034",0.14
October 31 2020,Chelan,WA,Truck,0,0,0,"22,758","22,758",0
January 31 2024,New Haven,CT,Passenger,0,2,2,20,22,9.09
July 31 2022,Washington,MD,Passenger,2,0,2,13,15,13.33
November 30 2023,St. Louis,MN,Passenger,0,1,1,5,6,16.67
July 31 2020,Carroll,NH,Passenger,0,1,1,4,5,20
August 31 2020,Lewis,WA,Truck,0,0,0,"26,365","26,365",0
May 31 2018,Multnomah,OR,Passenger,3,4,7,812,819,0.85
August 31 2017,Polk,FL,Passenger,1,0,1,67,68,1.47
January 31 2023,Sumter,SC,Passenger,0,1,1,36,37,2.7
March 31 2018,Mercer,NJ,Passenger,0,1,1,21,22,4.55
December 31 2022,Adams,CO,Passenger,1,0,1,31,32,3.12
July 31 2020,Sarasota,FL,Passenger,2,0,2,33,35,5.71
April 30 2021,Skagit,WA,Passenger,562,268,830,"91,936","92,766",0.89
January 31 2017,Fairfax,VA,Passenger,3,2,5,883,888,0.56
January 31 2023,Ferry,WA,Truck,0,0,0,"3,557","3,557",0
September 30 2023,Middlesex,MA,Passenger,2,1,3,66,69,4.35
August 31 2020,Benton,WA,Passenger,379,322,701,"1,34,286","1,34,987",0.52
February 28 2021,Ray,MO,Passenger,0,1,1,1,2,50
March 31 2023,Polk,OR,Passenger,1,1,2,16,18,11.11
August 31 2021,San Joaquin,CA,Passenger,1,0,1,106,107,0.93
May 31 2021,Champaign,IL,Passenger,1,0,1,13,14,7.14
June 30 2023,Snohomish,WA,Passenger,"12,652","3,066","15,718","5,28,122","5,43,840",2.89
July 31 2020,Wahkiakum,WA,Truck,0,0,0,"1,742","1,742",0
May 31 2020,,,Passenger,6,1,7,389,396,1.77
June 30 2023,Howard,MD,Passenger,0,2,2,55,57,3.51
April 30 2018,Grant,WA,Truck,0,0,0,"25,856","25,856",0
November 30 2018,Saratoga,NY,Passenger,1,0,1,60,61,1.64
February 28 2021,Columbia,OR,Passenger,1,0,1,24,25,4
September 30 2019,Saginaw,MI,Passenger,1,0,1,12,13,7.69
April 30 2023,Spokane,WA,Passenger,"2,158","1,033","3,191","3,22,182","3,25,373",0.98
November 30 2021,San Bernardino,CA,Passenger,1,1,2,379,381,0.52
October 31 2020,Utah,UT,Passenger,0,1,1,134,135,0.74
October 31 2021,Okanogan,WA,Truck,0,0,0,"16,669","16,669",0
November 30 2023,Okanogan,WA,Truck,8,0,8,"16,171","16,179",0.05
March 31 2019,Orange,CA,Passenger,5,1,6,553,559,1.07
December 31 2018,Travis,TX,Passenger,2,1,3,210,213,1.41
February 28 2021,Cumberland,NC,Passenger,0,2,2,458,460,0.43
July 31 2023,Garfield,WA,Truck,0,0,0,978,978,0
January 31 2017,Shelby,TN,Passenger,0,1,1,118,119,0.84
July 31 2019,Whatcom,WA,Passenger,883,436,"1,319","1,51,076","1,52,395",0.87
September 30 2018,El Paso,TX,Passenger,1,0,1,500,501,0.2
November 30 2019,Carroll,NH,Passenger,0,1,1,3,4,25
May 31 2017,Howard,MD,Passenger,0,2,2,93,95,2.11
January 31 2023,Philadelphia,PA,Passenger,1,0,1,43,44,2.27
August 31 2022,Whatcom,WA,Passenger,"1,915",766,"2,681","1,48,747","1,51,428",1.77
July 31 2021,Cowlitz,WA,Passenger,229,146,375,"72,223","72,598",0.52
May 31 2022,Clallam,WA,Truck,1,0,1,"21,939","21,940",0
July 31 2023,Lincoln,WA,Truck,0,0,0,"4,850","4,850",0
April 30 2017,Kent,MI,Passenger,0,1,1,37,38,2.63
August 31 2022,,,Passenger,5,1,6,302,308,1.95
January 31 2020,Montgomery,TX,Passenger,1,0,1,61,62,1.61
December 31 2022,Howard,MD,Passenger,0,2,2,54,56,3.57
July 31 2022,Montgomery,PA,Passenger,1,0,1,23,24,4.17
August 31 2022,Middlesex,NJ,Passenger,1,0,1,20,21,4.76
October 31 2018,Gwinnett,GA,Passenger,0,1,1,81,82,1.22
June 30 2020,Whatcom,WA,Truck,3,0,3,"43,002","43,005",0.01
August 31 2018,Ada,ID,Passenger,0,2,2,325,327,0.61
February 28 2017,Juneau,AK,Passenger,0,1,1,56,57,1.75
March 31 2021,Boulder,CO,Passenger,1,1,2,49,51,3.92
September 30 2022,Louisa,VA,Passenger,0,1,1,1,2,50
May 31 2022,Mason,WA,Passenger,303,177,480,"47,301","47,781",1
November 30 2019,Columbia,WA,Truck,0,0,0,"1,535","1,535",0
June 30 2019,El Paso,CO,Passenger,2,1,3,743,746,0.4
January 31 2021,Spartanburg,SC,Passenger,0,1,1,53,54,1.85
September 30 2021,Placer,CA,Passenger,2,0,2,73,75,2.67
January 31 2023,Montgomery,AL,Passenger,0,1,1,36,37,2.7
March 31 2017,Alameda,CA,Passenger,3,1,4,388,392,1.02
September 30 2021,Middlesex,MA,Passenger,1,1,2,95,97,2.06
October 31 2017,Montgomery,TX,Passenger,1,0,1,62,63,1.59
January 31 2021,RÃ­o Grande,PR,Passenger,1,0,1,1,2,50
April 30 2020,Kittitas,WA,Truck,0,0,0,"14,593","14,593",0
February 28 2023,Asotin,WA,Truck,0,0,0,"6,655","6,655",0
March 31 2022,Lewis,WA,Truck,0,0,0,"26,513","26,513",0
July 31 2022,Snohomish,WA,Passenger,"8,655","2,562","11,217","5,31,129","5,42,346",2.07
December 31 2018,Whitman,WA,Passenger,24,38,62,"22,805","22,867",0.27
May 31 2020,Pacific,WA,Passenger,31,33,64,"15,698","15,762",0.41
January 31 2018,Deschutes,OR,Passenger,1,0,1,184,185,0.54
December 31 2018,Lee,FL,Passenger,1,0,1,52,53,1.89
June 30 2020,Washtenaw,MI,Passenger,1,0,1,36,37,2.7
January 31 2022,Currituck,NC,Passenger,1,0,1,23,24,4.17
August 31 2022,Clallam,WA,Passenger,435,247,682,"49,524","50,206",1.36
September 30 2021,Klickitat,WA,Passenger,83,51,134,"15,381","15,515",0.86
September 30 2017,Orange,CA,Passenger,3,1,4,619,623,0.64
August 31 2020,Clay,FL,Passenger,0,1,1,83,84,1.19
February 28 2022,Fresno,CA,Passenger,1,0,1,170,171,0.58
November 30 2020,Multnomah,OR,Passenger,3,6,9,714,723,1.24
August 31 2022,Montgomery,TN,Passenger,1,0,1,199,200,0.5
June 30 2018,Williamson,TX,Passenger,0,1,1,164,165,0.61
May 31 2022,Carroll,NH,Passenger,0,1,1,5,6,16.67
January 31 2021,Carson City,NV,Passenger,1,0,1,12,13,7.69
February 28 2021,Eagle,CO,Passenger,1,0,1,8,9,11.11
January 31 2021,Kittitas,WA,Passenger,134,52,186,"29,827","30,013",0.62
September 30 2021,Kern,CA,Passenger,0,1,1,202,203,0.49
February 28 2017,Riverside,CA,Passenger,1,1,2,842,844,0.24
August 31 2022,Allegheny,PA,Passenger,1,1,2,64,66,3.03
July 31 2020,Ada,ID,Passenger,0,1,1,279,280,0.36
December 31 2020,Chelan,WA,Truck,0,0,0,"22,792","22,792",0
January 31 2021,Monroe,IL,Passenger,1,0,1,2,3,33.33
July 31 2020,Benton,WA,Passenger,372,321,693,"1,34,272","1,34,965",0.51
June 30 2017,Fairfax,VA,Passenger,3,2,5,857,862,0.58
July 31 2017,Montgomery,TN,Passenger,1,0,1,282,283,0.35
May 31 2022,Stevens,WA,Truck,0,0,0,"18,941","18,941",0
October 31 2023,Ray,MO,Passenger,0,1,1,0,1,100
September 30 2022,Jefferson,NY,Passenger,1,1,2,212,214,0.93
May 31 2020,Walla Walla,WA,Truck,0,0,0,"13,669","13,669",0
March 31 2022,Lincoln,WA,Truck,0,0,0,"4,833","4,833",0
February 29 2024,Montgomery,OH,Passenger,0,1,1,35,36,2.78
July 31 2021,Kitsap,WA,Truck,0,0,0,"54,381","54,381",0
August 31 2020,Pinal,AZ,Passenger,1,0,1,185,186,0.54
November 30 2022,Hennepin,MN,Passenger,1,0,1,47,48,2.08
January 31 2024,Essex,NJ,Passenger,2,0,2,8,10,20
October 31 2020,Oldham,KY,Passenger,0,1,1,4,5,20
April 30 2018,Travis,TX,Passenger,1,1,2,198,200,1
June 30 2023,Ada,ID,Passenger,2,0,2,109,111,1.8
November 30 2017,Albemarle,VA,Passenger,0,1,1,32,33,3.03
March 31 2020,San Juan,WA,Passenger,291,86,377,"14,274","14,651",2.57
February 28 2022,Carroll,NH,Passenger,0,1,1,5,6,16.67
March 31 2020,Island,WA,Truck,1,0,1,"21,252","21,253",0
March 31 2020,Okanogan,WA,Passenger,34,31,65,"26,063","26,128",0.25
April 30 2018,Arlington,VA,Passenger,1,2,3,175,178,1.69
September 30 2021,Newport,RI,Passenger,0,1,1,74,75,1.33
April 30 2020,Pima,AZ,Passenger,3,1,4,367,371,1.08
August 31 2021,Orange,CA,Passenger,5,2,7,434,441,1.59
April 30 2023,Berkeley,SC,Passenger,0,1,1,105,106,0.94
August 31 2018,Franklin,MA,Passenger,0,1,1,1,2,50
February 29 2024,Pend Oreille,WA,Truck,3,0,3,"5,355","5,358",0.06
August 31 2022,San Juan,WA,Truck,5,0,5,"5,949","5,954",0.08
July 31 2022,Chelan,WA,Passenger,477,125,602,"54,199","54,801",1.1
July 31 2017,Wahkiakum,WA,Passenger,0,2,2,"2,836","2,838",0.07
September 30 2021,Kings,CA,Passenger,1,0,1,328,329,0.3
February 28 2021,Kern,CA,Passenger,0,1,1,221,222,0.45
August 31 2023,Otero,NM,Passenger,0,1,1,23,24,4.17
February 29 2020,Fairbanks North Star,AK,Passenger,0,1,1,99,100,1
December 31 2021,Wood,OH,Passenger,0,1,1,7,8,12.5
March 31 2021,Douglas,WA,Passenger,86,47,133,"28,376","28,509",0.47
February 28 2018,Douglas,WA,Passenger,43,33,76,"27,319","27,395",0.28
January 31 2020,Clallam,WA,Passenger,203,163,366,"50,912","51,278",0.71
July 31 2022,Cumberland,NC,Passenger,1,4,5,370,375,1.33
December 31 2022,Hawaii,HI,Passenger,1,0,1,32,33,3.03
March 31 2020,Gwinnett,GA,Passenger,1,0,1,76,77,1.3
November 30 2017,Manatee,FL,Passenger,1,0,1,39,40,2.5
January 31 2024,Sarasota,FL,Passenger,1,0,1,19,20,5
September 30 2021,Collin,TX,Passenger,2,0,2,112,114,1.75
April 30 2021,Arlington,VA,Passenger,0,1,1,145,146,0.68
April 30 2020,Clallam,WA,Passenger,219,166,385,"50,341","50,726",0.76
October 31 2022,Charles,MD,Passenger,1,1,2,54,56,3.57
February 28 2019,Beaufort,SC,Passenger,1,0,1,38,39,2.56
December 31 2020,Bexar,TX,Passenger,2,5,7,596,603,1.16
June 30 2019,Ventura,CA,Passenger,0,2,2,320,322,0.62
October 31 2022,Loudoun,VA,Passenger,3,1,4,63,67,5.97
February 29 2020,Allegheny,PA,Passenger,1,0,1,82,83,1.2
April 30 2021,Carson City,NV,Passenger,1,0,1,11,12,8.33
June 30 2019,Spokane,WA,Truck,1,0,1,"94,843","94,844",0
March 31 2017,Asotin,WA,Truck,0,0,0,"6,511","6,511",0
July 31 2022,Middlesex,MA,Passenger,2,1,3,84,87,3.45
August 31 2022,Burlington,NJ,Passenger,0,2,2,104,106,1.89
August 31 2022,Essex,MA,Passenger,1,0,1,17,18,5.56
January 31 2021,Bradley,TN,Passenger,1,0,1,0,1,100
July 31 2018,Walla Walla,WA,Passenger,34,44,78,"35,739","35,817",0.22
April 30 2020,Kitsap,WA,Passenger,"1,312",676,"1,988","1,80,504","1,82,492",1.09
August 31 2017,Spokane,WA,Truck,1,0,1,"90,989","90,990",0
March 31 2020,Frederick,MD,Passenger,1,1,2,77,79,2.53
February 28 2023,Richmond,NY,Passenger,1,0,1,4,5,20
February 28 2021,Bexar,TX,Passenger,3,5,8,587,595,1.34
November 30 2022,Duval,FL,Passenger,0,1,1,271,272,0.37
September 30 2021,Allegheny,PA,Passenger,1,1,2,74,76,2.63
June 30 2020,Ventura,CA,Passenger,1,1,2,286,288,0.69
August 31 2021,Montgomery,TN,Passenger,1,0,1,237,238,0.42
November 30 2017,Mason,WA,Passenger,63,70,133,"44,600","44,733",0.3
December 31 2017,Grays Harbor,WA,Truck,0,0,0,"20,060","20,060",0
July 31 2021,Rockingham,NH,Passenger,1,0,1,23,24,4.17
January 31 2019,Caddo,LA,Passenger,0,1,1,23,24,4.17
December 31 2019,Spokane,WA,Truck,1,0,1,"96,358","96,359",0
March 31 2023,Skamania,WA,Truck,1,0,1,"3,858","3,859",0.03
November 30 2017,New London,CT,Passenger,1,0,1,246,247,0.4
June 30 2021,Clark,NV,Passenger,5,2,7,641,648,1.08
November 30 2022,Burlington,NJ,Passenger,0,2,2,103,105,1.9
December 31 2019,Spartanburg,SC,Passenger,0,1,1,46,47,2.13
April 30 2023,Gwinnett,GA,Passenger,1,0,1,47,48,2.08
August 31 2018,Spokane,WA,Truck,1,0,1,"93,012","93,013",0
August 31 2021,Pacific,WA,Passenger,48,54,102,"16,058","16,160",0.63
August 31 2022,Duval,FL,Passenger,0,2,2,281,283,0.71
January 31 2022,Hamilton,IN,Passenger,2,0,2,25,27,7.41
January 31 2018,Madison,ID,Passenger,1,0,1,40,41,2.44
April 30 2023,Houston,GA,Passenger,1,0,1,29,30,3.33
December 31 2021,Portsmouth,VA,Passenger,0,1,1,85,86,1.16
March 31 2018,Northampton,PA,Passenger,0,1,1,63,64,1.56
October 31 2021,Danville,VA,Passenger,1,0,1,0,1,100
July 31 2017,Cowlitz,WA,Passenger,52,61,113,"69,770","69,883",0.16
September 30 2021,San Juan,WA,Passenger,462,143,605,"14,180","14,785",4.09
March 31 2021,Klickitat,WA,Passenger,65,46,111,"15,024","15,135",0.73
September 30 2021,Klickitat,WA,Truck,0,0,0,"8,333","8,333",0
August 31 2021,Douglas,CO,Passenger,0,1,1,81,82,1.22
March 31 2018,Portsmouth,VA,Passenger,0,1,1,72,73,1.37
January 31 2019,Shelby,TN,Passenger,0,1,1,99,100,1
August 31 2018,Collier,FL,Passenger,1,0,1,20,21,4.76
February 28 2021,Montgomery,TX,Passenger,1,0,1,53,54,1.85
November 30 2019,Valencia,NM,Passenger,1,0,1,7,8,12.5
March 31 2019,Jefferson,CO,Passenger,0,2,2,58,60,3.33
April 30 2021,Harnett,NC,Passenger,1,1,2,188,190,1.05
March 31 2020,Mercer,NJ,Passenger,0,1,1,18,19,5.26
August 31 2019,Skamania,WA,Truck,0,0,0,"4,073","4,073",0
August 31 2019,Washoe,NV,Passenger,2,0,2,114,116,1.72
August 31 2021,Marion,IA,Passenger,1,0,1,1,2,50
January 31 2022,Grant,WA,Passenger,140,100,240,"66,777","67,017",0.36
March 31 2018,Clark,WA,Passenger,918,641,"1,559","3,05,971","3,07,530",0.51
February 28 2021,Garfield,WA,Truck,0,0,0,"1,004","1,004",0
January 31 2021,Harnett,NC,Passenger,1,0,1,197,198,0.51
April 30 2017,Mercer,NJ,Passenger,0,1,1,20,21,4.76
December 31 2022,Camden,NJ,Passenger,0,1,1,13,14,7.14
August 31 2019,Berkshire,MA,Passenger,0,1,1,4,5,20
March 31 2018,King,WA,Truck,7,1,8,"1,83,682","1,83,690",0
October 31 2020,Benton,WA,Truck,0,0,0,"43,062","43,062",0
April 30 2022,Cowlitz,WA,Passenger,314,172,486,"70,874","71,360",0.68
April 30 2020,Denver,CO,Passenger,1,0,1,123,124,0.81
December 31 2018,Howard,MD,Passenger,0,1,1,90,91,1.1
June 30 2017,Jefferson,NY,Passenger,1,1,2,251,253,0.79
June 30 2021,Montgomery,MD,Passenger,3,1,4,224,228,1.75
November 30 2019,Manassas,VA,Passenger,0,1,1,7,8,12.5
July 31 2019,Valencia,NM,Passenger,1,0,1,8,9,11.11
March 31 2020,Douglas,WA,Passenger,71,40,111,"28,169","28,280",0.39
December 31 2019,Grays Harbor,WA,Passenger,105,100,205,"48,386","48,591",0.42
December 31 2020,Cowlitz,WA,Truck,0,0,0,"28,930","28,930",0
August 31 2023,Salt Lake,UT,Passenger,1,1,2,96,98,2.04
January 31 2018,Grays Harbor,WA,Truck,0,0,0,"20,084","20,084",0
October 31 2018,Monterey,CA,Passenger,0,1,1,191,192,0.52
September 30 2020,Putnam,TN,Passenger,0,1,1,2,3,33.33
August 31 2021,Franklin,WA,Passenger,139,99,238,"61,930","62,168",0.38
December 31 2021,King,WA,Truck,6,1,7,"1,82,952","1,82,959",0
December 31 2018,Okanogan,WA,Truck,0,0,0,"16,487","16,487",0
February 28 2017,Garfield,WA,Passenger,0,0,0,"1,290","1,290",0
May 31 2021,Orange,FL,Passenger,1,0,1,115,116,0.86
November 30 2021,Williamson,TX,Passenger,1,2,3,100,103,2.91
July 31 2019,Chelan,WA,Passenger,161,68,229,"54,426","54,655",0.42
February 28 2019,Chelan,WA,Truck,0,0,0,"22,094","22,094",0
August 31 2023,Kent,DE,Passenger,1,0,1,46,47,2.13
January 31 2021,Ulster,NY,Passenger,1,0,1,12,13,7.69
January 31 2019,Virginia Beach,VA,Passenger,2,1,3,690,693,0.43
November 30 2019,Okanogan,WA,Truck,0,0,0,"16,552","16,552",0
April 30 2018,Kittitas,WA,Truck,0,0,0,"13,995","13,995",0
August 31 2019,San Francisco,CA,Passenger,2,1,3,111,114,2.63
August 31 2017,Dallas,TX,Passenger,0,1,1,184,185,0.54
December 31 2021,Harrison,MS,Passenger,2,0,2,51,53,3.77
November 30 2023,Onslow,NC,Passenger,0,1,1,125,126,0.79
May 31 2020,Fairbanks North Star,AK,Passenger,0,1,1,99,100,1
November 30 2017,Franklin,MA,Passenger,0,1,1,4,5,20
December 31 2023,Mason,WA,Passenger,546,226,772,"45,673","46,445",1.66
May 31 2018,Kootenai,ID,Passenger,0,1,1,222,223,0.45
August 31 2019,Oklahoma,OK,Passenger,0,1,1,130,131,0.76
July 31 2019,Flathead,MT,Passenger,1,0,1,67,68,1.47
January 31 2019,San Francisco,CA,Passenger,2,1,3,119,122,2.46
December 31 2019,Grant,WA,Passenger,55,68,123,"65,614","65,737",0.19
April 30 2020,Suffolk,VA,Passenger,1,0,1,125,126,0.79
December 31 2022,San Diego,CA,Passenger,20,6,26,"2,293","2,319",1.12
July 31 2023,Onslow,NC,Passenger,0,1,1,141,142,0.7
February 29 2020,Eagle,CO,Passenger,1,0,1,9,10,10
March 31 2018,Prince William,VA,Passenger,0,5,5,265,270,1.85
December 31 2020,Morris,NJ,Passenger,1,0,1,15,16,6.25
August 31 2020,Stevens,WA,Passenger,35,36,71,"30,479","30,550",0.23
November 30 2022,,,Passenger,4,1,5,289,294,1.7
March 31 2018,Dallas,TX,Passenger,0,1,1,193,194,0.52
April 30 2022,Charleston,SC,Passenger,2,1,3,70,73,4.11
November 30 2023,Ventura,CA,Passenger,3,2,5,185,190,2.63
July 31 2020,DuPage,IL,Passenger,4,0,4,61,65,6.15
February 28 2022,Orange,CA,Passenger,4,3,7,411,418,1.67
November 30 2020,Sedgwick,KS,Passenger,1,1,2,92,94,2.13
October 31 2021,Polk,FL,Passenger,1,0,1,64,65,1.54
July 31 2018,Camden,NJ,Passenger,0,1,1,32,33,3.03
January 31 2021,Carroll,NH,Passenger,0,1,1,5,6,16.67
December 31 2018,Montgomery,TX,Passenger,2,0,2,65,67,2.99
February 28 2022,Prince George's,MD,Passenger,2,1,3,150,153,1.96
December 31 2022,Virginia Beach,VA,Passenger,3,1,4,479,483,0.83
June 30 2017,Skamania,WA,Passenger,9,7,16,"8,564","8,580",0.19
February 28 2018,Pacific,WA,Truck,0,0,0,"7,560","7,560",0
August 31 2022,Las Animas,CO,Passenger,1,0,1,1,2,50
May 31 2022,Williams,ND,Passenger,0,1,1,7,8,12.5
January 31 2023,Ferry,WA,Passenger,24,4,28,"4,344","4,372",0.64
January 31 2017,Okanogan,WA,Truck,0,0,0,"16,374","16,374",0
December 31 2022,Monterey,CA,Passenger,0,4,4,137,141,2.84
August 31 2022,Wahkiakum,WA,Passenger,24,12,36,"3,078","3,114",1.16
November 30 2022,Clark,WA,Truck,39,0,39,"81,992","82,031",0.05
February 28 2023,Adams,CO,Passenger,1,0,1,28,29,3.45
September 30 2022,Whatcom,WA,Passenger,"1,950",770,"2,720","1,48,656","1,51,376",1.8
January 31 2020,Stevens,WA,Passenger,33,32,65,"31,481","31,546",0.21
December 31 2023,Maricopa,AZ,Passenger,6,2,8,567,575,1.39
August 31 2023,Klickitat,WA,Truck,11,0,11,"8,225","8,236",0.13
October 31 2022,Ferry,WA,Truck,0,0,0,"3,592","3,592",0
July 31 2023,Douglas,CO,Passenger,0,2,2,55,57,3.51
October 31 2023,Albemarle,VA,Passenger,2,0,2,14,16,12.5
November 30 2021,Manassas,VA,Passenger,0,1,1,7,8,12.5
February 28 2017,Eagle,CO,Passenger,1,0,1,8,9,11.11
December 31 2020,Pierce,WA,Passenger,"2,825","1,770","4,595","5,55,322","5,59,917",0.82
November 30 2022,Kittitas,WA,Passenger,296,93,389,"29,544","29,933",1.3
January 31 2022,Montgomery,MD,Passenger,3,2,5,206,211,2.37
March 31 2021,Suffolk,VA,Passenger,1,0,1,122,123,0.81
December 31 2019,Prince William,VA,Passenger,1,4,5,237,242,2.07
November 30 2021,Wichita,TX,Passenger,1,0,1,44,45,2.22
March 31 2021,Hillsborough,FL,Passenger,0,1,1,159,160,0.62
August 31 2019,Harnett,NC,Passenger,1,1,2,217,219,0.91
June 30 2020,Whitman,WA,Passenger,44,48,92,"22,131","22,223",0.41
February 28 2017,Shoshone,ID,Passenger,0,1,1,82,83,1.2
May 31 2022,Wilson,TX,Passenger,0,1,1,3,4,25
November 30 2023,Clallam,WA,Passenger,649,312,961,"48,654","49,615",1.94
May 31 2018,Ferry,WA,Truck,0,0,0,"3,503","3,503",0
November 30 2017,Walla Walla,WA,Passenger,29,31,60,"35,237","35,297",0.17
March 31 2020,Washington,OR,Passenger,1,0,1,465,466,0.21
April 30 2018,Lee,AL,Passenger,1,0,1,32,33,3.03
November 30 2021,Jefferson,NY,Passenger,1,1,2,216,218,0.92
April 30 2021,Pierce,WA,Passenger,"3,271","1,902","5,173","5,59,452","5,64,625",0.92
February 28 2019,Broward,FL,Passenger,2,1,3,128,131,2.29
July 31 2021,Alameda,CA,Passenger,5,0,5,247,252,1.98
July 31 2022,Marin,CA,Passenger,1,1,2,30,32,6.25
June 30 2023,Marion,IA,Passenger,1,0,1,0,1,100
March 31 2017,Grant,WA,Passenger,17,21,38,"60,323","60,361",0.06
June 30 2019,Klickitat,WA,Passenger,35,32,67,"15,556","15,623",0.43
December 31 2023,Mason,WA,Truck,19,0,19,"20,166","20,185",0.09
November 30 2022,Ferry,WA,Truck,0,0,0,"3,581","3,581",0
January 31 2022,Alameda,CA,Passenger,5,0,5,225,230,2.17
January 31 2024,Loudoun,VA,Passenger,2,1,3,51,54,5.56
October 31 2021,Cook,IL,Passenger,2,0,2,213,215,0.93
March 31 2020,Newport,RI,Passenger,0,1,1,82,83,1.2
July 31 2017,Prince George's,MD,Passenger,0,1,1,188,189,0.53
October 31 2021,Ulster,NY,Passenger,1,0,1,14,15,6.67
April 30 2020,Clark,WA,Passenger,"1,992","1,056","3,048","3,18,673","3,21,721",0.95
June 30 2021,Harrison,MS,Passenger,2,0,2,56,58,3.45
May 31 2019,Collin,TX,Passenger,2,1,3,142,145,2.07
February 28 2021,Lane,OR,Passenger,0,1,1,139,140,0.71
December 31 2023,Douglas,CO,Passenger,0,1,1,43,44,2.27
May 31 2021,Arlington,VA,Passenger,0,1,1,144,145,0.69
January 31 2024,Rockdale,GA,Passenger,1,0,1,5,6,16.67
December 31 2018,St. Lucie,FL,Passenger,1,0,1,30,31,3.23
December 31 2018,Kent,MI,Passenger,0,1,1,25,26,3.85
October 31 2022,Louisa,VA,Passenger,0,1,1,1,2,50
March 31 2022,Wilson,TX,Passenger,0,1,1,3,4,25
March 31 2020,King,WA,Truck,5,1,6,"1,82,393","1,82,399",0
May 31 2017,Orange,CA,Passenger,3,1,4,655,659,0.61
March 31 2020,Los Angeles,CA,Passenger,6,12,18,"1,063","1,081",1.67
January 31 2020,San Francisco,CA,Passenger,2,1,3,107,110,2.73
January 31 2022,Greene,MO,Passenger,0,1,1,28,29,3.45
February 28 2022,Douglas,WA,Passenger,122,55,177,"28,549","28,726",0.62
December 31 2019,Grays Harbor,WA,Truck,0,0,0,"20,767","20,767",0
October 31 2022,St. Louis,MO,Passenger,2,0,2,63,65,3.08
July 31 2020,Shelby,TN,Passenger,0,1,1,90,91,1.1
November 30 2020,Howard,IN,Passenger,0,1,1,3,4,25
January 31 2022,Kitsap,WA,Passenger,"2,188",968,"3,156","1,79,664","1,82,820",1.73
June 30 2019,Anne Arundel,MD,Passenger,1,1,2,435,437,0.46
September 30 2022,Alameda,CA,Passenger,6,1,7,191,198,3.54
July 31 2022,Pulaski,MO,Passenger,1,0,1,112,113,0.88
January 31 2019,Pinal,AZ,Passenger,2,0,2,207,209,0.96
December 31 2022,Yellowstone,MT,Passenger,0,1,1,16,17,5.88
February 28 2021,Whatcom,WA,Passenger,"1,277",572,"1,849","1,49,978","1,51,827",1.22
March 31 2020,Mason,WA,Passenger,153,133,286,"47,497","47,783",0.6
October 31 2023,Stevens,WA,Truck,2,0,2,"18,582","18,584",0.01
February 28 2018,Flathead,MT,Passenger,1,0,1,57,58,1.72
May 31 2022,Sarpy,NE,Passenger,1,0,1,62,63,1.59
June 30 2021,Jefferson,WA,Truck,0,0,0,"9,622","9,622",0
February 29 2020,Garfield,WA,Truck,0,0,0,963,963,0
September 30 2022,Wahkiakum,WA,Truck,1,0,1,"1,799","1,800",0.06
April 30 2023,Douglas,WA,Passenger,189,59,248,"28,647","28,895",0.86
March 31 2021,Riverside,CA,Passenger,5,1,6,587,593,1.01
September 30 2019,Lake,IL,Passenger,1,0,1,175,176,0.57
January 31 2020,Washtenaw,MI,Passenger,1,0,1,40,41,2.44
July 31 2023,Galveston,TX,Passenger,0,1,1,14,15,6.67
June 30 2022,Spokane,WA,Passenger,"1,597",848,"2,445","3,25,040","3,27,485",0.75
January 31 2018,Clark,WA,Passenger,873,599,"1,472","3,05,270","3,06,742",0.48
January 31 2022,Jefferson,WA,Truck,0,0,0,"9,569","9,569",0
December 31 2017,Honolulu,HI,Passenger,2,2,4,572,576,0.69
March 31 2017,Wayne,MI,Passenger,0,1,1,74,75,1.33
March 31 2018,San Juan,WA,Truck,0,0,0,"5,655","5,655",0
August 31 2020,Thurston,WA,Truck,0,0,0,"55,967","55,967",0
January 31 2017,Collin,TX,Passenger,0,1,1,160,161,0.62
May 31 2017,Dale,AL,Passenger,0,1,1,62,63,1.59
January 31 2020,Island,WA,Passenger,392,258,650,"63,542","64,192",1.01
January 31 2020,Pacific,WA,Passenger,30,31,61,"16,091","16,152",0.38
March 31 2017,Franklin,WA,Truck,0,0,0,"17,957","17,957",0
